(9,9030) 0.0005
(10,9030) 0.0502
(11,9030) 0.0000
(12,9030) 0.1669
(13,9030) 0.5742
(1,9031) 0.0000
(2,9031) 0.0000
(5,9031) 0.0000
(6,9031) 0.0000
(9,9031) 0.0004
(10,9031) 0.0373
(11,9031) 0.0000
(12,9031) 0.1248
(13,9031) 0.4818
(1,9032) 0.0000
(2,9032) 0.0000
(5,9032) 0.0000
(6,9032) 0.0000
(9,9032) 0.0002
(10,9032) 0.0183
(11,9032) 0.0000
(12,9032) 0.0615
(13,9032) 0.2631
(1,9033) 0.0000
(2,9033) 0.0000
(5,9033) 0.0000
(6,9033) 0.0000
(9,9033) 0.0001
(10,9033) 0.0054
(11,9033) 0.0000
(12,9033) 0.0184
(13,9033) 0.0961
(1,9034) 0.0000
(2,9034) 0.0000
(5,9034) 0.0000
(6,9034) 0.0000
(9,9034) 0.0004
(10,9034) 0.0337
(11,9034) 0.0000
(12,9034) 0.1145
(13,9034) 0.4605
(1,9035) 0.0000
(2,9035) 0.0000
(5,9035) 0.0000
(6,9035) 0.0000
(9,9035) 0.0005
(10,9035) 0.0548
(11,9035) 0.0000
(12,9035) 0.1869
(13,9035) 0.6010
(1,9036) 0.0000
(2,9036) 0.0000
(5,9036) 0.0000
(6,9036) 0.0000
(9,9036) 0.0002
(10,9036) 0.1104
(11,9036) 0.0000
(12,9036) 0.3789
(13,9036) 0.2806
(1,9037) 0.0000
(2,9037) 0.0000
(5,9037) 0.0000
(6,9037) 0.0000
(9,9037) 0.0003
(10,9037) 0.1024
(11,9037) 0.0000
(12,9037) 0.3532
(13,9037) 0.3267
(1,9038) 0.0000
(2,9038) 0.0000
(5,9038) 0.0000
(6,9038) 0.0000
(9,9038) 0.0004
(10,9038) 0.0582
(11,9038) 0.0000
(12,9038) 0.2017
(13,9038) 0.5407
(1,9039) 0.0000
(2,9039) 0.0000
(5,9039) 0.0000
(6,9039) 0.0000
(9,9039) 0.0005
(10,9039) 0.0780
(11,9039) 0.0000
(12,9039) 0.2719
(13,9039) 0.6102
(1,9040) 0.0000
(2,9040) 0.0000
(5,9040) 0.0000
(6,9040) 0.0000
(9,9040) 0.0005
(10,9040) 0.0675
(11,9040) 0.0000
(12,9040) 0.2365
(13,9040) 0.6246
(1,9041) 0.0000
(2,9041) 0.0000
(5,9041) 0.0000
(6,9041) 0.0000
(9,9041) 0.0005
(10,9041) 0.0519
(11,9041) 0.0000
(12,9041) 0.1829
(13,9041) 0.6068
(1,9042) 0.0000
(2,9042) 0.0000
(5,9042) 0.0000
(6,9042) 0.0000
(9,9042) 0.0003
(10,9042) 0.0185
(11,9042) 0.0000
(12,9042) 0.0656
(13,9042) 0.3767
(1,9043) 0.0000
(2,9043) 0.0000
(5,9043) 0.0000
(6,9043) 0.0000
(9,9043) 0.0003
(10,9043) 0.0173
(11,9043) 0.0000
(12,9043) 0.0617
(13,9043) 0.3579
(1,9044) 0.0000
(2,9044) 0.0000
(5,9044) 0.0000
(6,9044) 0.0000
(9,9044) 0.0004
(10,9044) 0.0247
(11,9044) 0.0000
(12,9044) 0.0885
(13,9044) 0.4822
(1,9045) 0.0000
(2,9045) 0.0000
(5,9045) 0.0000
(6,9045) 0.0000
(9,9045) 0.0004
(10,9045) 0.0376
(11,9045) 0.0000
(12,9045) 0.1352
(13,9045) 0.5919
(1,9046) 0.0000
(2,9046) 0.0000
(5,9046) 0.0000
(6,9046) 0.0000
(9,9046) 0.0004
(10,9046) 0.0372
(11,9046) 0.0000
(12,9046) 0.1346
(13,9046) 0.5898
(1,9047) 0.0000
(2,9047) 0.0000
(5,9047) 0.0000
(6,9047) 0.0000
(9,9047) 0.0003
(10,9047) 0.0298
(11,9047) 0.0000
(12,9047) 0.1084
(13,9047) 0.4583
(1,9048) 0.0000
(2,9048) 0.0000
(5,9048) 0.0000
(6,9048) 0.0000
(9,9048) 0.0003
(10,9048) 0.0217
(11,9048) 0.0000
(12,9048) 0.0794
(13,9048) 0.4263
(1,9049) 0.0000
(2,9049) 0.0000
(5,9049) 0.0000
(6,9049) 0.0000
(9,9049) 0.0004
(10,9049) 0.0308
(11,9049) 0.0000
(12,9049) 0.1132
(13,9049) 0.4932
(1,9050) 0.0000
(2,9050) 0.0000
(5,9050) 0.0000
(6,9050) 0.0000
(9,9050) 0.0004
(10,9050) 0.0601
(11,9050) 0.0000
(12,9050) 0.2219
(13,9050) 0.6129
(1,9051) 0.0000
(2,9051) 0.0000
(5,9051) 0.0000
(6,9051) 0.0000
(9,9051) 0.0004
(10,9051) 0.0799
(11,9051) 0.0000
(12,9051) 0.2968
(13,9051) 0.4943
(1,9052) 0.0000
(2,9052) 0.0000
(5,9052) 0.0000
(6,9052) 0.0000
(9,9052) 0.0004
(10,9052) 0.0596
(11,9052) 0.0000
(12,9052) 0.2224
(13,9052) 0.6020
(1,9053) 0.0000
(2,9053) 0.0000
(5,9053) 0.0000
(6,9053) 0.0000
(9,9053) 0.0004
(10,9053) 0.0561
(11,9053) 0.0000
(12,9053) 0.2106
(13,9053) 0.5665
(1,9054) 0.0000
(2,9054) 0.0000
(5,9054) 0.0000
(6,9054) 0.0000
(9,9054) 0.0004
(10,9054) 0.0523
(11,9054) 0.0000
(12,9054) 0.1973
(13,9054) 0.5955
(1,9055) 0.0000
(2,9055) 0.0000
(5,9055) 0.0000
(6,9055) 0.0000
(9,9055) 0.0004
(10,9055) 0.0600
(11,9055) 0.0000
(12,9055) 0.2276
(13,9055) 0.5257
(1,9056) 0.0000
(2,9056) 0.0000
(5,9056) 0.0000
(6,9056) 0.0000
(9,9056) 0.0004
(10,9056) 0.0643
(11,9056) 0.0000
(12,9056) 0.2454
(13,9056) 0.5449
(1,9057) 0.0000
(2,9057) 0.0000
(5,9057) 0.0000
(6,9057) 0.0000
(9,9057) 0.0003
(10,9057) 0.0682
(11,9057) 0.0000
(12,9057) 0.2617
(13,9057) 0.4465
(1,9058) 0.0000
(2,9058) 0.0000
(5,9058) 0.0000
(6,9058) 0.0000
(9,9058) 0.0003
(10,9058) 0.0668
(11,9058) 0.0000
(12,9058) 0.2574
(13,9058) 0.4464
(1,9059) 0.0000
(2,9059) 0.0000
(5,9059) 0.0000
(6,9059) 0.0000
(9,9059) 0.0004
(10,9059) 0.0410
(11,9059) 0.0000
(12,9059) 0.1589
(13,9059) 0.6119
(1,9060) 0.0000
(2,9060) 0.0000
(5,9060) 0.0000
(6,9060) 0.0000
(9,9060) 0.0004
(10,9060) 0.0262
(11,9060) 0.0000
(12,9060) 0.1021
(13,9060) 0.5434
(1,9061) 0.0000
(2,9061) 0.0000
(5,9061) 0.0000
(6,9061) 0.0000
(9,9061) 0.0004
(10,9061) 0.0450
(11,9061) 0.0000
(12,9061) 0.1766
(13,9061) 0.5915
(1,9062) 0.0000
(2,9062) 0.0000
(5,9062) 0.0000
(6,9062) 0.0000
(9,9062) 0.0004
(10,9062) 0.0426
(11,9062) 0.0000
(12,9062) 0.1679
(13,9062) 0.5826
(1,9063) 0.0000
(2,9063) 0.0000
(5,9063) 0.0000
(6,9063) 0.0000
(9,9063) 0.0004
(10,9063) 0.0370
(11,9063) 0.0000
(12,9063) 0.1467
(13,9063) 0.5470
(1,9064) 0.0000
(2,9064) 0.0000
(5,9064) 0.0000
(6,9064) 0.0000
(9,9064) 0.0004
(10,9064) 0.0502
(11,9064) 0.0000
(12,9064) 0.2000
(13,9064) 0.6171
(1,9065) 0.0000
(2,9065) 0.0000
(5,9065) 0.0000
(6,9065) 0.0000
(9,9065) 0.0003
(10,9065) 0.0219
(11,9065) 0.0000
(12,9065) 0.0878
(13,9065) 0.4714
(1,9066) 0.0000
(2,9066) 0.0000
(5,9066) 0.0000
(6,9066) 0.0000
(9,9066) 0.0003
(10,9066) 0.0334
(11,9066) 0.0000
(12,9066) 0.1347
(13,9066) 0.5098
(1,9067) 0.0000
(2,9067) 0.0000
(5,9067) 0.0000
(6,9067) 0.0000
(9,9067) 0.0002
(10,9067) 0.0160
(11,9067) 0.0000
(12,9067) 0.0646
(13,9067) 0.3089
(1,9068) 0.0000
(2,9068) 0.0000
(5,9068) 0.0000
(6,9068) 0.0000
(9,9068) 0.0001
(10,9068) 0.0070
(11,9068) 0.0000
(12,9068) 0.0287
(13,9068) 0.1884
(1,9069) 0.0000
(2,9069) 0.0000
(5,9069) 0.0000
(6,9069) 0.0000
(9,9069) 0.0003
(10,9069) 0.0199
(11,9069) 0.0000
(12,9069) 0.0816
(13,9069) 0.3917
(1,9070) 0.0000
(2,9070) 0.0000
(5,9070) 0.0000
(6,9070) 0.0000
(9,9070) 0.0001
(10,9070) 0.0082
(11,9070) 0.0000
(12,9070) 0.0337
(13,9070) 0.2278
(1,9071) 0.0000
(2,9071) 0.0000
(5,9071) 0.0000
(6,9071) 0.0000
(9,9071) 0.0001
(10,9071) 0.0110
(11,9071) 0.0000
(12,9071) 0.0457
(13,9071) 0.1961
(1,9072) 0.0000
(2,9072) 0.0000
(5,9072) 0.0000
(6,9072) 0.0000
(9,9072) 0.0003
(10,9072) 0.0301
(11,9072) 0.0000
(12,9072) 0.1255
(13,9072) 0.4938
(1,9073) 0.0000
(2,9073) 0.0000
(5,9073) 0.0000
(6,9073) 0.0000
(9,9073) 0.0004
(10,9073) 0.0708
(11,9073) 0.0000
(12,9073) 0.2966
(13,9073) 0.5747
(1,9074) 0.0000
(2,9074) 0.0000
(5,9074) 0.0000
(6,9074) 0.0000
(9,9074) 0.0004
(10,9074) 0.0528
(11,9074) 0.0000
(12,9074) 0.2224
(13,9074) 0.6222
(1,9075) 0.0000
(2,9075) 0.0000
(5,9075) 0.0000
(6,9075) 0.0000
(9,9075) 0.0003
(10,9075) 0.0759
(11,9075) 0.0000
(12,9075) 0.3214
(13,9075) 0.4824
(1,9076) 0.0000
(2,9076) 0.0000
(5,9076) 0.0000
(6,9076) 0.0000
(9,9076) 0.0003
(10,9076) 0.0762
(11,9076) 0.0000
(12,9076) 0.3247
(13,9076) 0.4932
(1,9077) 0.0000
(2,9077) 0.0000
(5,9077) 0.0000
(6,9077) 0.0000
(9,9077) 0.0003
(10,9077) 0.0771
(11,9077) 0.0000
(12,9077) 0.3304
(13,9077) 0.5311
(1,9078) 0.0000
(2,9078) 0.0000
(5,9078) 0.0000
(6,9078) 0.0000
(9,9078) 0.0003
(10,9078) 0.0717
(11,9078) 0.0000
(12,9078) 0.3087
(13,9078) 0.5738
(1,9079) 0.0000
(2,9079) 0.0000
(5,9079) 0.0000
(6,9079) 0.0000
(9,9079) 0.0004
(10,9079) 0.0603
(11,9079) 0.0000
(12,9079) 0.2611
(13,9079) 0.6236
(1,9080) 0.0000
(2,9080) 0.0000
(5,9080) 0.0000
(6,9080) 0.0000
(9,9080) 0.0004
(10,9080) 0.0392
(11,9080) 0.0000
(12,9080) 0.1710
(13,9080) 0.6172
(1,9081) 0.0000
(2,9081) 0.0000
(5,9081) 0.0000
(6,9081) 0.0000
(9,9081) 0.0003
(10,9081) 0.0281
(11,9081) 0.0000
(12,9081) 0.1230
(13,9081) 0.5416
(1,9082) 0.0000
(2,9082) 0.0000
(5,9082) 0.0000
(6,9082) 0.0000
(9,9082) 0.0004
(10,9082) 0.0357
(11,9082) 0.0000
(12,9082) 0.1574
(13,9082) 0.5974
(1,9083) 0.0000
(2,9083) 0.0000
(5,9083) 0.0000
(6,9083) 0.0000
(9,9083) 0.0003
(10,9083) 0.0271
(11,9083) 0.0000
(12,9083) 0.1203
(13,9083) 0.4738
(1,9084) 0.0000
(2,9084) 0.0000
(5,9084) 0.0000
(6,9084) 0.0000
(9,9084) 0.0003
(10,9084) 0.0362
(11,9084) 0.0000
(12,9084) 0.1614
(13,9084) 0.5696
(1,9085) 0.0000
(2,9085) 0.0000
(5,9085) 0.0000
(6,9085) 0.0000
(9,9085) 0.0004
(10,9085) 0.0466
(11,9085) 0.0000
(12,9085) 0.2090
(13,9085) 0.6221
(1,9086) 0.0000
(2,9086) 0.0000
(5,9086) 0.0000
(6,9086) 0.0000
(9,9086) 0.0002
(10,9086) 0.0202
(11,9086) 0.0000
(12,9086) 0.0910
(13,9086) 0.3918
(1,9087) 0.0000
(2,9087) 0.0000
(5,9087) 0.0000
(6,9087) 0.0000
(9,9087) 0.0002
(10,9087) 0.0187
(11,9087) 0.0000
(12,9087) 0.0848
(13,9087) 0.3578
(1,9088) 0.0000
(2,9088) 0.0000
(5,9088) 0.0000
(6,9088) 0.0000
(9,9088) 0.0002
(10,9088) 0.0136
(11,9088) 0.0000
(12,9088) 0.0621
(13,9088) 0.3757
(1,9089) 0.0000
(2,9089) 0.0000
(5,9089) 0.0000
(6,9089) 0.0000
(9,9089) 0.0003
(10,9089) 0.0386
(11,9089) 0.0000
(12,9089) 0.1770
(13,9089) 0.5878
(1,9090) 0.0000
(2,9090) 0.0000
(5,9090) 0.0000
(6,9090) 0.0000
(9,9090) 0.0003
(10,9090) 0.0399
(11,9090) 0.0000
(12,9090) 0.1843
(13,9090) 0.5966
(1,9091) 0.0000
(2,9091) 0.0000
(5,9091) 0.0000
(6,9091) 0.0000
(9,9091) 0.0003
(10,9091) 0.0320
(11,9091) 0.0000
(12,9091) 0.1484
(13,9091) 0.5391
(1,9092) 0.0000
(2,9092) 0.0000
(5,9092) 0.0000
(6,9092) 0.0000
(9,9092) 0.0003
(10,9092) 0.0235
(11,9092) 0.0000
(12,9092) 0.1098
(13,9092) 0.5238
(1,9093) 0.0000
(2,9093) 0.0000
(5,9093) 0.0000
(6,9093) 0.0000
(9,9093) 0.0003
(10,9093) 0.0290
(11,9093) 0.0000
(12,9093) 0.1360
(13,9093) 0.5496
(1,9094) 0.0000
(2,9094) 0.0000
(5,9094) 0.0000
(6,9094) 0.0000
(9,9094) 0.0003
(10,9094) 0.0264
(11,9094) 0.0000
(12,9094) 0.1246
(13,9094) 0.5366
(1,9095) 0.0000
(2,9095) 0.0000
(5,9095) 0.0000
(6,9095) 0.0000
(9,9095) 0.0003
(10,9095) 0.0390
(11,9095) 0.0000
(12,9095) 0.1854
(13,9095) 0.6137
(1,9096) 0.0000
(2,9096) 0.0000
(5,9096) 0.0000
(6,9096) 0.0000
(9,9096) 0.0003
(10,9096) 0.0484
(11,9096) 0.0000
(12,9096) 0.2312
(13,9096) 0.6277
(1,9097) 0.0000
(2,9097) 0.0000
(5,9097) 0.0000
(6,9097) 0.0000
(9,9097) 0.0003
(10,9097) 0.0452
(11,9097) 0.0000
(12,9097) 0.2173
(13,9097) 0.6236
(1,9098) 0.0000
(2,9098) 0.0000
(5,9098) 0.0000
(6,9098) 0.0000
(9,9098) 0.0003
(10,9098) 0.0459
(11,9098) 0.0000
(12,9098) 0.2217
(13,9098) 0.6251
(1,9099) 0.0000
(2,9099) 0.0000
(5,9099) 0.0000
(6,9099) 0.0000
(9,9099) 0.0003
(10,9099) 0.0523
(11,9099) 0.0000
(12,9099) 0.2545
(13,9099) 0.6233
(1,9100) 0.0000
(2,9100) 0.0000
(5,9100) 0.0000
(6,9100) 0.0000
(9,9100) 0.0003
(10,9100) 0.0324
(11,9100) 0.0000
(12,9100) 0.1587
(13,9100) 0.6152
(1,9101) 0.0000
(2,9101) 0.0000
(5,9101) 0.0000
(6,9101) 0.0000
(9,9101) 0.0003
(10,9101) 0.0303
(11,9101) 0.0000
(12,9101) 0.1489
(13,9101) 0.6082
(1,9102) 0.0000
(2,9102) 0.0000
(5,9102) 0.0000
(6,9102) 0.0000
(9,9102) 0.0003
(10,9102) 0.0244
(11,9102) 0.0000
(12,9102) 0.1205
(13,9102) 0.5546
(1,9103) 0.0000
(2,9103) 0.0000
(5,9103) 0.0000
(6,9103) 0.0000
(9,9103) 0.0003
(10,9103) 0.0406
(11,9103) 0.0000
(12,9103) 0.2022
(13,9103) 0.6226
(1,9104) 0.0000
(2,9104) 0.0000
(5,9104) 0.0000
(6,9104) 0.0000
(9,9104) 0.0003
(10,9104) 0.0504
(11,9104) 0.0000
(12,9104) 0.2525
(13,9104) 0.6006
(1,9105) 0.0000
(2,9105) 0.0000
(5,9105) 0.0000
(6,9105) 0.0000
(9,9105) 0.0003
(10,9105) 0.0477
(11,9105) 0.0000
(12,9105) 0.2403
(13,9105) 0.6226
(1,9106) 0.0000
(2,9106) 0.0000
(5,9106) 0.0000
(6,9106) 0.0000
(9,9106) 0.0003
(10,9106) 0.0337
(11,9106) 0.0000
(12,9106) 0.1708
(13,9106) 0.6020
(1,9107) 0.0000
(2,9107) 0.0000
(5,9107) 0.0000
(6,9107) 0.0000
(9,9107) 0.0003
(10,9107) 0.0476
(11,9107) 0.0000
(12,9107) 0.2429
(13,9107) 0.6011
(1,9108) 0.0000
(2,9108) 0.0000
(5,9108) 0.0000
(6,9108) 0.0000
(9,9108) 0.0002
(10,9108) 0.0601
(11,9108) 0.0000
(12,9108) 0.3083
(13,9108) 0.4942
(1,9109) 0.0000
(2,9109) 0.0000
(5,9109) 0.0000
(6,9109) 0.0000
(9,9109) 0.0002
(10,9109) 0.0598
(11,9109) 0.0000
(12,9109) 0.3087
(13,9109) 0.4807
(1,9110) 0.0000
(2,9110) 0.0000
(5,9110) 0.0000
(6,9110) 0.0000
(9,9110) 0.0003
(10,9110) 0.0461
(11,9110) 0.0000
(12,9110) 0.2392
(13,9110) 0.6014
(1,9111) 0.0000
(2,9111) 0.0000
(5,9111) 0.0000
(6,9111) 0.0000
(9,9111) 0.0003
(10,9111) 0.0443
(11,9111) 0.0000
(12,9111) 0.2312
(13,9111) 0.6000
(1,9112) 0.0000
(2,9112) 0.0000
(5,9112) 0.0000
(6,9112) 0.0000
(9,9112) 0.0003
(10,9112) 0.0421
(11,9112) 0.0000
(12,9112) 0.2210
(13,9112) 0.6187
(1,9113) 0.0000
(2,9113) 0.0000
(5,9113) 0.0000
(6,9113) 0.0000
(9,9113) 0.0003
(10,9113) 0.0306
(11,9113) 0.0000
(12,9113) 0.1616
(13,9113) 0.6153
(1,9114) 0.0000
(2,9114) 0.0000
(5,9114) 0.0000
(6,9114) 0.0000
(9,9114) 0.0003
(10,9114) 0.0519
(11,9114) 0.0000
(12,9114) 0.2761
(13,9114) 0.6106
(1,9115) 0.0000
(2,9115) 0.0000
(5,9115) 0.0000
(6,9115) 0.0000
(9,9115) 0.0002
(10,9115) 0.0251
(11,9115) 0.0000
(12,9115) 0.1340
(13,9115) 0.5085
(1,9116) 0.0000
(2,9116) 0.0000
(5,9116) 0.0000
(6,9116) 0.0000
(9,9116) 0.0002
(10,9116) 0.0188
(11,9116) 0.0000
(12,9116) 0.1011
(13,9116) 0.4291
(1,9117) 0.0000
(2,9117) 0.0000
(5,9117) 0.0000
(6,9117) 0.0000
(9,9117) 0.0002
(10,9117) 0.0096
(11,9117) 0.0000
(12,9117) 0.0520
(13,9117) 0.3424
(1,9118) 0.0000
(2,9118) 0.0000
(5,9118) 0.0000
(6,9118) 0.0000
(9,9118) 0.0002
(10,9118) 0.0211
(11,9118) 0.0000
(12,9118) 0.1149
(13,9118) 0.4667
(1,9119) 0.0000
(2,9119) 0.0000
(5,9119) 0.0000
(6,9119) 0.0000
(9,9119) 0.0003
(10,9119) 0.0335
(11,9119) 0.0000
(12,9119) 0.1836
(13,9119) 0.6214
(1,9120) 0.0000
(2,9120) 0.0000
(5,9120) 0.0000
(6,9120) 0.0000
(9,9120) 0.0003
(10,9120) 0.0402
(11,9120) 0.0000
(12,9120) 0.2216
(13,9120) 0.6106
(1,9121) 0.0000
(2,9121) 0.0000
(5,9121) 0.0000
(6,9121) 0.0000
(9,9121) 0.0003
(10,9121) 0.0482
(11,9121) 0.0000
(12,9121) 0.2675
(13,9121) 0.5530
(1,9122) 0.0000
(2,9122) 0.0000
(5,9122) 0.0000
(6,9122) 0.0000
(9,9122) 0.0003
(10,9122) 0.0416
(11,9122) 0.0000
(12,9122) 0.2321
(13,9122) 0.6166
(1,9123) 0.0000
(2,9123) 0.0000
(5,9123) 0.0000
(6,9123) 0.0000
(9,9123) 0.0003
(10,9123) 0.0375
(11,9123) 0.0000
(12,9123) 0.2107
(13,9123) 0.6250
(1,9124) 0.0000
(2,9124) 0.0000
(5,9124) 0.0000
(6,9124) 0.0000
(9,9124) 0.0002
(10,9124) 0.0110
(11,9124) 0.0000
(12,9124) 0.0621
(13,9124) 0.3535
(1,9125) 0.0000
(2,9125) 0.0000
(5,9125) 0.0000
(6,9125) 0.0000
(9,9125) 0.0001
(10,9125) 0.0048
(11,9125) 0.0000
(12,9125) 0.0275
(13,9125) 0.1503
(1,9126) 0.0000
(2,9126) 0.0000
(5,9126) 0.0000
(6,9126) 0.0000
(9,9126) 0.0002
(10,9126) 0.0107
(11,9126) 0.0000
(12,9126) 0.0611
(13,9126) 0.3557
(1,9127) 0.0000
(2,9127) 0.0000
(5,9127) 0.0000
(6,9127) 0.0000
(9,9127) 0.0001
(10,9127) 0.0094
(11,9127) 0.0000
(12,9127) 0.0543
(13,9127) 0.2893
(1,9128) 0.0000
(2,9128) 0.0000
(5,9128) 0.0000
(6,9128) 0.0000
(9,9128) 0.0003
(10,9128) 0.0366
(11,9128) 0.0000
(12,9128) 0.2122
(13,9128) 0.6195
(1,9129) 0.0000
(2,9129) 0.0000
(5,9129) 0.0000
(6,9129) 0.0000
(9,9129) 0.0003
(10,9129) 0.0388
(11,9129) 0.0000
(12,9129) 0.2264
(13,9129) 0.6180
(1,9130) 0.0000
(2,9130) 0.0000
(5,9130) 0.0000
(6,9130) 0.0000
(9,9130) 0.0003
(10,9130) 0.0373
(11,9130) 0.0000
(12,9130) 0.2186
(13,9130) 0.6257
(1,9131) 0.0000
(2,9131) 0.0000
(5,9131) 0.0000
(6,9131) 0.0000
(9,9131) 0.0003
(10,9131) 0.0335
(11,9131) 0.0000
(12,9131) 0.1978
(13,9131) 0.6179
(1,9132) 0.0000
(2,9132) 0.0000
(5,9132) 0.0000
(6,9132) 0.0000
(9,9132) 0.0003
(10,9132) 0.0397
(11,9132) 0.0000
(12,9132) 0.2359
(13,9132) 0.5897
(1,9133) 0.0000
(2,9133) 0.0000
(5,9133) 0.0000
(6,9133) 0.0000
(9,9133) 0.0003
(10,9133) 0.0298
(11,9133) 0.0000
(12,9133) 0.1781
(13,9133) 0.5950
(1,9134) 0.0000
(2,9134) 0.0000
(5,9134) 0.0000
(6,9134) 0.0000
(9,9134) 0.0003
(10,9134) 0.0244
(11,9134) 0.0000
(12,9134) 0.1467
(13,9134) 0.6084
(1,9135) 0.0000
(2,9135) 0.0000
(5,9135) 0.0000
(6,9135) 0.0000
(9,9135) 0.0003
(10,9135) 0.0341
(11,9135) 0.0000
(12,9135) 0.2065
(13,9135) 0.6158
(1,9136) 0.0000
(2,9136) 0.0000
(5,9136) 0.0000
(6,9136) 0.0000
(9,9136) 0.0003
(10,9136) 0.0318
(11,9136) 0.0000
(12,9136) 0.1938
(13,9136) 0.6081
(1,9137) 0.0000
(2,9137) 0.0000
(5,9137) 0.0000
(6,9137) 0.0000
(9,9137) 0.0003
(10,9137) 0.0395
(11,9137) 0.0000
(12,9137) 0.2419
(13,9137) 0.6228
(1,9138) 0.0000
(2,9138) 0.0000
(5,9138) 0.0000
(6,9138) 0.0000
(9,9138) 0.0003
(10,9138) 0.0298
(11,9138) 0.0000
(12,9138) 0.1838
(13,9138) 0.6157
(1,9139) 0.0000
(2,9139) 0.0000
(5,9139) 0.0000
(6,9139) 0.0000
(9,9139) 0.0002
(10,9139) 0.0241
(11,9139) 0.0000
(12,9139) 0.1493
(13,9139) 0.6115
(1,9140) 0.0000
(2,9140) 0.0000
(5,9140) 0.0000
(6,9140) 0.0000
(9,9140) 0.0002
(10,9140) 0.0195
(11,9140) 0.0000
(12,9140) 0.1218
(13,9140) 0.5930
(1,9141) 0.0000
(2,9141) 0.0000
(5,9141) 0.0000
(6,9141) 0.0000
(9,9141) 0.0002
(10,9141) 0.0181
(11,9141) 0.0000
(12,9141) 0.1140
(13,9141) 0.4965
(1,9142) 0.0000
(2,9142) 0.0000
(5,9142) 0.0000
(6,9142) 0.0000
(9,9142) 0.0002
(10,9142) 0.0220
(11,9142) 0.0000
(12,9142) 0.1392
(13,9142) 0.5626
(1,9143) 0.0000
(2,9143) 0.0000
(5,9143) 0.0000
(6,9143) 0.0000
(9,9143) 0.0002
(10,9143) 0.0338
(11,9143) 0.0000
(12,9143) 0.2152
(13,9143) 0.6259
(1,9144) 0.0000
(2,9144) 0.0000
(5,9144) 0.0000
(6,9144) 0.0000
(9,9144) 0.0001
(10,9144) 0.0071
(11,9144) 0.0000
(12,9144) 0.0452
(13,9144) 0.2985
(1,9145) 0.0000
(2,9145) 0.0000
(5,9145) 0.0000
(6,9145) 0.0000
(9,9145) 0.0001
(10,9145) 0.0073
(11,9145) 0.0000
(12,9145) 0.0471
(13,9145) 0.3099
(1,9146) 0.0000
(2,9146) 0.0000
(5,9146) 0.0000
(6,9146) 0.0000
(9,9146) 0.0001
(10,9146) 0.0075
(11,9146) 0.0000
(12,9146) 0.0488
(13,9146) 0.2911
(1,9147) 0.0000
(2,9147) 0.0000
(5,9147) 0.0000
(6,9147) 0.0000
(9,9147) 0.0002
(10,9147) 0.0200
(11,9147) 0.0000
(12,9147) 0.1304
(13,9147) 0.5741
(1,9148) 0.0000
(2,9148) 0.0000
(5,9148) 0.0000
(6,9148) 0.0000
(9,9148) 0.0002
(10,9148) 0.0304
(11,9148) 0.0000
(12,9148) 0.1996
(13,9148) 0.5995
(1,9149) 0.0000
(2,9149) 0.0000
(5,9149) 0.0000
(6,9149) 0.0000
(9,9149) 0.0002
(10,9149) 0.0276
(11,9149) 0.0000
(12,9149) 0.1823
(13,9149) 0.6165
(1,9150) 0.0000
(2,9150) 0.0000
(5,9150) 0.0000
(6,9150) 0.0000
(9,9150) 0.0002
(10,9150) 0.0155
(11,9150) 0.0000
(12,9150) 0.1029
(13,9150) 0.5234
(1,9151) 0.0000
(2,9151) 0.0000
(5,9151) 0.0000
(6,9151) 0.0000
(9,9151) 0.0002
(10,9151) 0.0308
(11,9151) 0.0000
(12,9151) 0.2066
(13,9151) 0.6203
(1,9152) 0.0000
(2,9152) 0.0000
(5,9152) 0.0000
(6,9152) 0.0000
(9,9152) 0.0002
(10,9152) 0.0155
(11,9152) 0.0000
(12,9152) 0.1044
(13,9152) 0.4338
(1,9153) 0.0000
(2,9153) 0.0000
(5,9153) 0.0000
(6,9153) 0.0000
(9,9153) 0.0002
(10,9153) 0.0214
(11,9153) 0.0000
(12,9153) 0.1452
(13,9153) 0.5424
(1,9154) 0.0000
(2,9154) 0.0000
(5,9154) 0.0000
(6,9154) 0.0000
(9,9154) 0.0002
(10,9154) 0.0197
(11,9154) 0.0000
(12,9154) 0.1344
(13,9154) 0.5856
(1,9155) 0.0000
(2,9155) 0.0000
(5,9155) 0.0000
(6,9155) 0.0000
(9,9155) 0.0002
(10,9155) 0.0340
(11,9155) 0.0000
(12,9155) 0.2335
(13,9155) 0.5432
(1,9156) 0.0000
(2,9156) 0.0000
(5,9156) 0.0000
(6,9156) 0.0000
(9,9156) 0.0002
(10,9156) 0.0332
(11,9156) 0.0000
(12,9156) 0.2296
(13,9156) 0.5390
(1,9157) 0.0000
(2,9157) 0.0000
(5,9157) 0.0000
(6,9157) 0.0000
(9,9157) 0.0002
(10,9157) 0.0329
(11,9157) 0.0000
(12,9157) 0.2292
(13,9157) 0.5386
(1,9158) 0.0000
(2,9158) 0.0000
(5,9158) 0.0000
(6,9158) 0.0000
(9,9158) 0.0002
(10,9158) 0.0318
(11,9158) 0.0000
(12,9158) 0.2231
(13,9158) 0.5141
(1,9159) 0.0000
(2,9159) 0.0000
(5,9159) 0.0000
(6,9159) 0.0000
(9,9159) 0.0002
(10,9159) 0.0258
(11,9159) 0.0000
(12,9159) 0.1820
(13,9159) 0.5918
